precision,recall
0.49036918138041735,0.9870759289176091
0.4907630522088353,0.9870759289176091
0.49115755627009644,0.9870759289176091
0.4915526950925181,0.9870759289176091
0.4919484702093398,0.9870759289176091
0.492344883158743,0.9870759289176091
0.49274193548387096,0.9870759289176091
0.49473684210526314,0.9870759289176091
0.49513776337115073,0.9870759289176091
0.4955393349553934,0.9870759289176091
0.49594155844155846,0.9870759289176091
0.49634443541835904,0.9870759289176091
0.4967479674796748,0.9870759289176091
0.4971521562245728,0.9870759289176091
0.497557003257329,0.9870759289176091
0.4979625101874491,0.9870759289176091
0.49836867862969003,0.9870759289176091
0.4987755102040816,0.9870759289176091
0.4991830065359477,0.9870759289176091
0.5,0.9870759289176091
0.5004095004095004,0.9870759289176091
0.5008196721311475,0.9870759289176091
0.5012305168170632,0.9870759289176091
0.5016420361247947,0.9870759289176091
0.5049586776859504,0.9870759289176091
0.5053763440860215,0.9870759289176091
0.5062137531068766,0.9870759289176091
0.5070539419087137,0.9870759289176091
0.5074750830564784,0.9870759289176091
0.5078969243557773,0.9870759289176091
0.5083194675540765,0.9870759289176091
0.5095913261050876,0.9870759289176091
0.510016694490818,0.9870759289176091
0.5104427736006684,0.9870759289176091
0.5112970711297071,0.9870759289176091
0.5117252931323283,0.9870759289176091
0.512154233025985,0.9870759289176091
0.5125838926174496,0.9870759289176091
0.5130142737195634,0.9870759289176091
0.5134453781512605,0.9870759289176091
0.5138772077375946,0.9870759289176091
0.5143097643097643,0.9870759289176091
0.515177065767285,0.9870759289176091
0.5160472972972973,0.9870759289176091
0.5164835164835165,0.9870759289176091
0.5169204737732657,0.9870759289176091
0.5173581710414903,0.9870759289176091
0.5177966101694915,0.9870759289176091
0.5182357930449534,0.9870759289176091
0.5186757215619694,0.9870759289176091
0.5191163976210705,0.9870759289176091
0.5195578231292517,0.9870759289176091
0.52,0.9870759289176091
0.520442930153322,0.9870759289176091
0.5208866155157715,0.9870759289176091
0.5213310580204779,0.9870759289176091
0.5217762596071733,0.9870759289176091
0.5222222222222223,0.9870759289176091
0.5226689478186484,0.9870759289176091
0.5231164383561644,0.9870759289176091
0.5235646958011997,0.9870759289176091
0.5240137221269296,0.9870759289176091
0.5249140893470791,0.9870759289176091
0.5253654342218401,0.9870759289176091
0.5267241379310345,0.9870759289176091
0.5276338514680483,0.9870759289176091
0.5280898876404494,0.9870759289176091
0.5285467128027682,0.9870759289176091
0.529004329004329,0.9870759289176091
0.5294627383015598,0.9870759289176091
0.5299219427580225,0.9870759289176091
0.5303819444444444,0.9870759289176091
0.5308427454387489,0.9870759289176091
0.5304347826086957,0.9854604200323102
0.5308964316797214,0.9854604200323102
0.5313588850174216,0.9854604200323102
0.5327510917030568,0.9854604200323102
0.5332167832167832,0.9854604200323102
0.5336832895888014,0.9854604200323102
0.5341506129597198,0.9854604200323102
0.5337423312883436,0.9838449111470113
0.5333333333333333,0.9822294022617124
0.5329236172080772,0.9806138933764136
0.5325131810193322,0.9789983844911146
0.5321020228671943,0.9773828756058158
0.5316901408450704,0.975767366720517
0.5312775330396475,0.9741518578352181
0.5317460317460317,0.9741518578352181
0.531332744924978,0.9725363489499192
0.5322723253757736,0.9725363489499192
0.5327433628318584,0.9725363489499192
0.5323294951284322,0.9709208400646203
0.5328014184397163,0.9709208400646203
0.5332741792369121,0.9709208400646203
0.5337477797513321,0.9709208400646203
0.5342222222222223,0.9709208400646203
0.5346975088967971,0.9709208400646203
0.5351736420302761,0.9709208400646203
0.535650623885918,0.9709208400646203
0.5361284567350579,0.9709208400646203
0.5366071428571428,0.9709208400646203
0.5370866845397676,0.9709208400646203
0.537567084078712,0.9709208400646203
0.5380483437779767,0.9709208400646203
0.5385304659498208,0.9709208400646203
0.5390134529147982,0.9709208400646203
0.5394973070017953,0.9709208400646203
0.5399820305480683,0.9709208400646203
0.5404676258992805,0.9709208400646203
0.540954095409541,0.9709208400646203
0.5414414414414415,0.9709208400646203
0.5419296663660956,0.9709208400646203
0.5424187725631769,0.9709208400646203
0.5429087624209575,0.9709208400646203
0.5433996383363472,0.9709208400646203
0.5438914027149321,0.9709208400646203
0.5443840579710145,0.9709208400646203
0.5453720508166969,0.9709208400646203
0.5458673932788374,0.9709208400646203
0.5463636363636364,0.9709208400646203
0.5468607825295724,0.9709208400646203
0.5473588342440802,0.9709208400646203
0.5478577939835916,0.9709208400646203
0.5483576642335767,0.9709208400646203
0.547945205479452,0.9693053311793215
0.5475319926873857,0.9676898222940227
0.5471180237877402,0.9660743134087237
0.5467032967032966,0.9644588045234249
0.5462878093492209,0.962843295638126
0.5458715596330275,0.9612277867528272
0.5463728191000918,0.9612277867528272
0.546875,0.9612277867528272
0.546458141674333,0.9596122778675282
0.5469613259668509,0.9596122778675282
0.5474654377880185,0.9596122778675282
0.5479704797047971,0.9596122778675282
0.5484764542936288,0.9596122778675282
0.5480591497227357,0.9579967689822294
0.5485661424606846,0.9579967689822294
0.549074074074074,0.9579967689822294
0.5495829471733086,0.9579967689822294
0.5500927643784786,0.9579967689822294
0.5496750232126276,0.9563812600969306
0.5492565055762082,0.9547657512116317
0.5488372093023256,0.9531502423263328
0.5484171322160148,0.9515347334410339
0.5479962721342032,0.9499192245557351
0.5475746268656716,0.9483037156704361
0.5471521942110178,0.9466882067851373
0.5476635514018692,0.9466882067851373
0.5472404115996258,0.9450726978998385
0.5468164794007491,0.9434571890145396
0.5463917525773195,0.9418416801292407
0.5455399061032864,0.938610662358643
0.5412322274881517,0.9224555735056543
0.540796963946869,0.9208400646203554
0.540360873694207,0.9192245557350566
0.5399239543726235,0.9176090468497576
0.5394862036156042,0.9159935379644588
0.539047619047619,0.9143780290791599
0.5386081982840801,0.9127625201938611
0.5381679389312977,0.9111470113085622
0.5386819484240688,0.9111470113085622
0.5382409177820268,0.9095315024232633
0.5373563218390804,0.9063004846526656
0.5369127516778524,0.9046849757673667
0.536468330134357,0.9030694668820679
0.5346820809248555,0.8966074313408724
0.5301556420233463,0.8804523424878837
0.5296981499513145,0.8788368336025848
0.5292397660818714,0.877221324717286
0.5287804878048781,0.875605815831987
0.5283203125,0.8739903069466882
0.5278592375366569,0.8723747980613893
0.5283757338551859,0.8723747980613893
0.5279138099902057,0.8707592891760905
0.5274509803921569,0.8691437802907916
0.5269872423945045,0.8675282714054927
0.5265225933202358,0.8659127625201939
0.5260570304818093,0.864297253634895
0.5255905511811023,0.8626817447495961
0.5241855873642646,0.8578352180936996
0.5237154150197628,0.8562197092084006
0.52324431256182,0.8546042003231018
0.5227722772277228,0.8529886914378029
0.5222993062438057,0.851373182552504
0.5218253968253969,0.8497576736672051
0.5203980099502488,0.8449111470113085
0.5175175175175175,0.8352180936995154
0.5170340681362725,0.8336025848142165
0.5165496489468405,0.8319870759289176
0.5160642570281124,0.8303715670436187
0.5155778894472361,0.8287560581583199
0.5150905432595574,0.827140549273021
0.5156092648539778,0.827140549273021
0.5151209677419355,0.8255250403877221
0.5146316851664985,0.8239095315024233
0.5141414141414141,0.8222940226171244
0.5136501516683518,0.8206785137318255
0.5131578947368421,0.8190630048465266
0.5101832993890021,0.8093699515347335
0.5107033639143731,0.8093699515347335
0.5102040816326531,0.8077544426494345
0.5107252298263534,0.8077544426494345
0.5112474437627812,0.8077544426494345
0.5102459016393442,0.8045234248788369
0.5097435897435898,0.802907915993538
0.5092402464065708,0.8012924071082391
0.5087358684480987,0.7996768982229402
0.5082304526748971,0.7980613893376414
0.5087538619979403,0.7980613893376414
0.5082474226804123,0.7964458804523424
0.5077399380804953,0.7948303715670436
0.5072314049586777,0.7932148626817448
0.5067218200620476,0.7915993537964459
0.5020876826722338,0.777059773828756
0.5015673981191222,0.7754442649434572
0.5,0.7705977382875606
0.4994753410283316,0.7689822294022617
0.4989495798319328,0.7673667205169629
0.49842271293375395,0.7657512116316639
0.4978947368421053,0.7641357027463651
0.49736564805057953,0.7625201938610663
0.49683544303797467,0.7609046849757674
0.49736008447729674,0.7609046849757674
0.4962962962962963,0.7576736672051696
0.4957627118644068,0.7560581583198708
0.49522799575821846,0.7544426494345718
0.49469214437367304,0.752827140549273
0.4952178533475027,0.752827140549273
0.4946808510638298,0.7512116316639742
0.4936034115138593,0.7479806138933764
0.49306296691568835,0.7463651050080775
0.49252136752136755,0.7447495961227787
0.49143468950749464,0.7415185783521809
0.490343347639485,0.7382875605815832
0.489247311827957,0.7350565428109854
0.48869752421959095,0.7334410339256866
0.48814655172413796,0.7318255250403877
0.48759439050701187,0.7302100161550888
0.4864864864864865,0.7269789983844911
0.48593073593073594,0.7253634894991923
0.48537378114842905,0.7237479806138933
0.4848156182212581,0.7221324717285945
0.483695652173913,0.7189014539579968
0.4842219804134929,0.7189014539579968
0.48474945533769065,0.7189014539579968
0.48527808069792805,0.7189014539579968
0.48580786026200873,0.7189014539579968
0.48633879781420764,0.7189014539579968
0.486870897155361,0.7189014539579968
0.4874041621029573,0.7189014539579968
0.48793859649122806,0.7189014539579968
0.4884742041712404,0.7189014539579968
0.489010989010989,0.7189014539579968
0.48954895489548955,0.7189014539579968
0.4900881057268722,0.7189014539579968
0.4906284454244763,0.7189014539579968
0.4911699779249448,0.7189014539579968
0.49171270718232046,0.7189014539579968
0.4922566371681416,0.7189014539579968
0.49280177187153934,0.7189014539579968
0.4933481152993348,0.7189014539579968
0.4938956714761376,0.7189014539579968
0.49444444444444446,0.7189014539579968
0.4949944382647386,0.7189014539579968
0.4955456570155902,0.7189014539579968
0.496098104793757,0.7189014539579968
0.4966517857142857,0.7189014539579968
0.4960893854748603,0.7172859450726979
0.4966442953020134,0.7172859450726979
0.49551569506726456,0.7140549273021002
0.49607182940516276,0.7140549273021002
0.4966292134831461,0.7140549273021002
0.49606299212598426,0.7124394184168013
0.4966216216216216,0.7124394184168013
0.496054114994363,0.7108239095315024
0.49491525423728816,0.7075928917609047
0.49434389140271495,0.7059773828756059
0.49377123442808607,0.7043618739903069
0.4943310657596372,0.7043618739903069
0.49375709421112374,0.7027463651050081
0.49318181818181817,0.7011308562197092
0.49430523917995445,0.7011308562197092
0.49372862029646525,0.6995153473344103
0.4931506849315068,0.6978998384491115
0.4902411021814007,0.6898222940226171
0.4896551724137931,0.6882067851373183
0.4890678941311853,0.6865912762520194
0.48847926267281105,0.6849757673667205
0.48729792147806006,0.6817447495961227
0.4861111111111111,0.678513731825525
0.48130841121495327,0.6655896607431341
0.4807017543859649,0.6639741518578353
0.48009367681498827,0.6623586429725363
0.4794841735052755,0.6607431340872375
0.4788732394366197,0.6591276252019386
0.4782608695652174,0.6575121163166397
0.47703180212014135,0.654281098546042
0.47641509433962265,0.6526655896607432
0.4757969303423849,0.6510500807754442
0.475177304964539,0.6494345718901454
0.47455621301775147,0.6478190630048465
0.47393364928909953,0.6462035541195477
0.47330960854092524,0.6445880452342488
0.47205707491082044,0.6413570274636511
0.4714285714285714,0.6397415185783522
0.47079856972586415,0.6381260096930533
0.4701670644391408,0.6365105008077544
0.46953405017921146,0.6348949919224556
0.4688995215311005,0.6332794830371568
0.4694610778443114,0.6332794830371568
0.46882494004796166,0.6316639741518578
0.468187274909964,0.630048465266559
0.4675480769230769,0.6284329563812601
0.46690734055354993,0.6268174474959612
0.46626506024096387,0.6252019386106623
0.46562123039806996,0.6235864297253635
0.45843520782396086,0.6058158319870759
0.45777233782129745,0.6042003231017771
0.4583333333333333,0.6042003231017771
0.45766871165644174,0.6025848142164781
0.457002457002457,0.6009693053311793
0.45566502463054187,0.5977382875605816
0.4475,0.5783521809369951
0.44680851063829785,0.5767366720516963
0.44472361809045224,0.5718901453957996
0.4440251572327044,0.5702746365105008
0.4433249370277078,0.568659127625202
0.44191919191919193,0.5654281098546042
0.44121365360303416,0.5638126009693053
0.44050632911392407,0.5621970920840065
0.43979721166032953,0.5605815831987075
0.4403553299492386,0.5605815831987075
0.43964421855146124,0.5589660743134087
0.4389312977099237,0.5573505654281099
0.4394904458598726,0.5573505654281099
0.44005102040816324,0.5573505654281099
0.43281653746770027,0.5411954765751211
0.4333764553686934,0.5411954765751211
0.4339378238341969,0.5411954765751211
0.4345006485084306,0.5411954765751211
0.43506493506493504,0.5411954765751211
0.4343302990897269,0.5395799676898223
0.43359375,0.5379644588045234
0.43285528031290743,0.5363489499192245
0.4321148825065274,0.5347334410339257
0.43137254901960786,0.5331179321486268
0.4306282722513089,0.531502423263328
0.42988204456094364,0.529886914378029
0.42913385826771655,0.5282714054927302
0.4283837056504599,0.5266558966074314
0.4276315789473684,0.5250403877221325
0.4268774703557312,0.5234248788368336
0.4261213720316623,0.5218093699515347
0.42536327608982827,0.5201938610662359
0.4230769230769231,0.5153473344103393
0.42231075697211157,0.5137318255250404
0.42154255319148937,0.5121163166397416
0.4207723035952064,0.5105008077544426
0.42,0.5088852988691438
0.4161073825503356,0.5008077544426495
0.4153225806451613,0.4991922455573506
0.414535666218035,0.4975767366720517
0.4137466307277628,0.49596122778675283
0.41216216216216217,0.4927302100161551
0.41136671177266576,0.4911147011308562
0.41192411924119243,0.4911147011308562
0.41032608695652173,0.4878836833602585
0.4108843537414966,0.4878836833602585
0.4114441416893733,0.4878836833602585
0.4120054570259209,0.4878836833602585
0.412568306010929,0.4878836833602585
0.4131326949384405,0.4878836833602585
0.4136986301369863,0.4878836833602585
0.41426611796982166,0.4878836833602585
0.41483516483516486,0.4878836833602585
0.4154057771664374,0.4878836833602585
0.41597796143250687,0.4878836833602585
0.416551724137931,0.4878836833602585
0.4171270718232044,0.4878836833602585
0.41632088520055327,0.4862681744749596
0.4168975069252078,0.4862681744749596
0.4174757281553398,0.4862681744749596
0.415041782729805,0.481421647819063
0.4117647058823529,0.47495961227786754
0.41292134831460675,0.47495961227786754
0.4120956399437412,0.47334410339256866
0.4126760563380282,0.47334410339256866
0.4132581100141044,0.47334410339256866
0.4138418079096045,0.47334410339256866
0.4121813031161473,0.4701130856219709
0.41051136363636365,0.4668820678513732
0.41109530583214793,0.4668820678513732
0.4085714285714286,0.4620355411954766
0.40772532188841204,0.4604200323101777
0.4068767908309456,0.4588045234248788
0.406025824964132,0.45718901453957994
0.40660919540229884,0.45718901453957994
0.40575539568345326,0.4555735056542811
0.40404040404040403,0.45234248788368336
0.4031791907514451,0.4507269789983845
0.402315484804631,0.4491114701130856
0.40144927536231884,0.44749596122778673
0.4005805515239477,0.4458804523424879
0.3997093023255814,0.44426494345718903
0.4002911208151383,0.44426494345718903
0.39766081871345027,0.4394184168012924
0.39824304538799415,0.4394184168012924
0.39941262848751835,0.4394184168012924
0.3985294117647059,0.4378029079159935
0.39911634756995584,0.4378029079159935
0.3997050147492625,0.4378029079159935
0.40029542097488924,0.4378029079159935
0.40088757396449703,0.4378029079159935
0.4014814814814815,0.4378029079159935
0.4020771513353116,0.4378029079159935
0.4026745913818722,0.4378029079159935
0.40327380952380953,0.4378029079159935
0.40238450074515647,0.43618739903069464
0.4014925373134328,0.4345718901453958
0.4020926756352765,0.4345718901453958
0.40119760479041916,0.43295638126009695
0.4002998500749625,0.43134087237479807
0.3993993993993994,0.4297253634894992
0.39849624060150374,0.4281098546042003
0.39759036144578314,0.42649434571890144
0.39668174962292607,0.42487883683360256
0.3957703927492447,0.42326332794830374
0.394856278366112,0.42164781906300486
0.39545454545454545,0.42164781906300486
0.3945371775417299,0.420032310177706
0.39361702127659576,0.4184168012924071
0.3926940639269406,0.4168012924071082
0.39176829268292684,0.41518578352180935
0.39083969465648855,0.4135702746365105
0.38990825688073394,0.41195476575121165
0.3889739663093415,0.41033925686591277
0.3880368098159509,0.4087237479806139
0.3861538461538462,0.40549273021001614
0.3852080123266564,0.40387722132471726
0.38425925925925924,0.40226171243941844
0.3848531684698609,0.40226171243941844
0.38544891640866874,0.40226171243941844
0.38449612403100775,0.40064620355411956
0.38509316770186336,0.40064620355411956
0.38413685847589424,0.3990306946688207
0.3847352024922118,0.3990306946688207
0.3837753510140406,0.3974151857835218
0.3828125,0.39579967689822293
0.38341158059467917,0.39579967689822293
0.38461538461538464,0.39579967689822293
0.38522012578616355,0.39579967689822293
0.3832807570977918,0.3925686591276252
0.38388625592417064,0.3925686591276252
0.3829113924050633,0.39095315024232635
0.38193343898573695,0.3893376413570275
0.38095238095238093,0.3877221324717286
0.3799682034976153,0.3861066235864297
0.37898089171974525,0.38449111470113084
0.37799043062200954,0.38287560581583197
0.3769968051118211,0.38126009693053314
0.376,0.37964458804523427
0.375,0.3780290791599354
0.3739967897271268,0.3764135702746365
0.3729903536977492,0.37479806138933763
0.37359098228663445,0.37479806138933763
0.3741935483870968,0.37479806138933763
0.37318255250403876,0.37318255250403876
0.37216828478964403,0.3715670436187399
0.3711507293354943,0.36995153473344106
0.3717532467532468,0.36995153473344106
0.3723577235772358,0.36995153473344106
0.3729641693811075,0.36995153473344106
0.3735725938009788,0.36995153473344106
0.3741830065359477,0.36995153473344106
0.37315875613747956,0.3683360258481422
0.3721311475409836,0.3667205169628433
0.3727422003284072,0.3667205169628433
0.37335526315789475,0.3667205169628433
0.3723228995057661,0.3651050080775444
0.37293729372937295,0.3651050080775444
0.37355371900826445,0.3651050080775444
0.3741721854304636,0.3651050080775444
0.3747927031509121,0.3651050080775444
0.37375415282392027,0.36348949919224555
0.37437603993344426,0.36348949919224555
0.37333333333333335,0.36187399030694667
0.3722871452420701,0.3602584814216478
0.3712374581939799,0.35864297253634897
0.37018425460636517,0.3570274636510501
0.37080536912751677,0.3570274636510501
0.37142857142857144,0.3570274636510501
0.37037037037037035,0.3554119547657512
0.36930860033726814,0.35379644588045234
0.36993243243243246,0.35379644588045234
0.37055837563451777,0.35379644588045234
0.3711864406779661,0.35379644588045234
0.37181663837011886,0.35379644588045234
0.37244897959183676,0.35379644588045234
0.37137989778534924,0.35218093699515346
0.3703071672354949,0.3505654281098546
0.36923076923076925,0.34894991922455576
0.3698630136986301,0.34894991922455576
0.3704974271012007,0.34894991922455576
0.3711340206185567,0.34894991922455576
0.3717728055077453,0.34894991922455576
0.3724137931034483,0.34894991922455576
0.37305699481865284,0.34894991922455576
0.3737024221453287,0.34894991922455576
0.37435008665511266,0.34894991922455576
0.3732638888888889,0.3473344103392569
0.3739130434782609,0.3473344103392569
0.37282229965156793,0.345718901453958
0.37347294938917974,0.345718901453958
0.3741258741258741,0.345718901453958
0.37302977232924694,0.3441033925686591
0.3719298245614035,0.34248788368336025
0.37258347978910367,0.34248788368336025
0.3714788732394366,0.3408723747980614
0.37213403880070545,0.3408723747980614
0.3710247349823322,0.3392568659127625
0.36991150442477877,0.3376413570274637
0.36879432624113473,0.3360258481421648
0.36767317939609234,0.3344103392568659
0.3665480427046263,0.33279483037156704
0.3678571428571429,0.33279483037156704
0.3685152057245081,0.33279483037156704
0.36917562724014336,0.33279483037156704
0.36983842010771995,0.33279483037156704
0.37050359712230213,0.33279483037156704
0.37117117117117115,0.33279483037156704
0.37184115523465705,0.33279483037156704
0.37251356238698013,0.33279483037156704
0.37318840579710144,0.33279483037156704
0.3720508166969147,0.33117932148626816
0.3697632058287796,0.32794830371567046
0.3686131386861314,0.3263327948303716
0.3651376146788991,0.32148626817447495
0.36580882352941174,0.32148626817447495
0.3664825046040516,0.32148626817447495
0.36531365313653136,0.3198707592891761
0.3659889094269871,0.3198707592891761
0.3648148148148148,0.3182552504038772
0.36363636363636365,0.3166397415185784
0.362453531598513,0.3150242326332795
0.3612662942271881,0.3134087237479806
0.36007462686567165,0.31179321486268174
0.35887850467289717,0.31017770597738287
0.35767790262172283,0.308562197092084
0.35647279549718575,0.3069466882067851
0.35526315789473684,0.3053311793214863
0.3540489642184557,0.3037156704361874
0.35471698113207545,0.3037156704361874
0.3553875236294896,0.3037156704361874
0.3567362428842505,0.3037156704361874
0.3574144486692015,0.3037156704361874
0.3580952380952381,0.3037156704361874
0.35877862595419846,0.3037156704361874
0.36015325670498083,0.3037156704361874
0.36084452975047987,0.3037156704361874
0.36153846153846153,0.3037156704361874
0.3603082851637765,0.30210016155088854
0.361003861003861,0.30210016155088854
0.3624031007751938,0.30210016155088854
0.36310679611650487,0.30210016155088854
0.36186770428015563,0.30048465266558966
0.359375,0.2972536348949919
0.35812133072407043,0.2956381260096931
0.3588235294117647,0.2956381260096931
0.35952848722986247,0.2956381260096931
0.36023622047244097,0.2956381260096931
0.3609467455621302,0.2956381260096931
0.35968379446640314,0.2940226171243942
0.3603960396039604,0.2940226171243942
0.3611111111111111,0.2940226171243942
0.36254980079681276,0.2940226171243942
0.36327345309381237,0.2940226171243942
0.364,0.2940226171243942
0.36693548387096775,0.2940226171243942
0.36767676767676766,0.2940226171243942
0.3691683569979716,0.2940226171243942
0.37067209775967414,0.2940226171243942
0.37142857142857144,0.2940226171243942
0.3721881390593047,0.2940226171243942
0.3729508196721312,0.2940226171243942
0.3737166324435318,0.2940226171243942
0.3760330578512397,0.2940226171243942
0.37681159420289856,0.2940226171243942
0.3783783783783784,0.2940226171243942
0.37916666666666665,0.2940226171243942
0.37995824634655534,0.2940226171243942
0.3807531380753138,0.2940226171243942
0.38155136268343814,0.2940226171243942
0.38235294117647056,0.2940226171243942
0.38396624472573837,0.2940226171243942
0.386411889596603,0.2940226171243942
0.3872340425531915,0.2940226171243942
0.3880597014925373,0.2940226171243942
0.3888888888888889,0.2940226171243942
0.3897216274089936,0.2940226171243942
0.3905579399141631,0.2940226171243942
0.39565217391304347,0.2940226171243942
0.39737991266375544,0.2940226171243942
0.3982494529540481,0.2940226171243942
0.3991228070175439,0.2940226171243942
0.4,0.2940226171243942
0.4026548672566372,0.2940226171243942
0.4035476718403548,0.2940226171243942
0.4053452115812918,0.2940226171243942
0.40625,0.2940226171243942
0.40898876404494383,0.2940226171243942
0.4108352144469526,0.2940226171243942
0.4117647058823529,0.2940226171243942
0.4126984126984127,0.2940226171243942
0.4145785876993166,0.2940226171243942
0.4155251141552511,0.2940226171243942
0.41839080459770117,0.2940226171243942
0.41935483870967744,0.2940226171243942
0.42032332563510394,0.2940226171243942
0.4222737819025522,0.2940226171243942
0.4232558139534884,0.2940226171243942
0.42424242424242425,0.2940226171243942
0.4252336448598131,0.2940226171243942
0.4262295081967213,0.2940226171243942
0.4272300469483568,0.2940226171243942
0.42823529411764705,0.2940226171243942
0.42924528301886794,0.2940226171243942
0.4302600472813239,0.2940226171243942
0.4312796208530806,0.2940226171243942
0.4323040380047506,0.2940226171243942
0.43333333333333335,0.2940226171243942
0.4343675417661098,0.2940226171243942
0.4354066985645933,0.2940226171243942
0.43552311435523117,0.28917609046849757
0.43765281173594134,0.28917609046849757
0.4387254901960784,0.28917609046849757
0.43147208121827413,0.27463651050080773
0.43256997455470736,0.27463651050080773
0.4336734693877551,0.27463651050080773
0.4370179948586118,0.27463651050080773
0.4381443298969072,0.27463651050080773
0.4392764857881137,0.27463651050080773
0.44041450777202074,0.27463651050080773
0.4427083333333333,0.27463651050080773
0.44386422976501305,0.27463651050080773
0.4461942257217848,0.27463651050080773
0.44931506849315067,0.2649434571890145
0.45054945054945056,0.2649434571890145
0.45179063360881544,0.2649434571890145
0.4530386740331492,0.2649434571890145
0.45429362880886426,0.2649434571890145
0.45403899721448465,0.2633279483037157
0.4576271186440678,0.2617124394184168
0.45892351274787535,0.2617124394184168
0.4602272727272727,0.2617124394184168
0.46153846153846156,0.2617124394184168
0.46,0.26009693053311794
0.46131805157593125,0.26009693053311794
0.46397694524495675,0.26009693053311794
0.4653179190751445,0.26009693053311794
0.4666666666666667,0.26009693053311794
0.4680232558139535,0.26009693053311794
0.46938775510204084,0.26009693053311794
0.47076023391812866,0.26009693053311794
0.47214076246334313,0.26009693053311794
0.47352941176470587,0.26009693053311794
0.47619047619047616,0.25848142164781907
0.47761194029850745,0.25848142164781907
0.47904191616766467,0.25848142164781907
0.4774774774774775,0.2568659127625202
0.48466257668711654,0.2552504038772213
0.48615384615384616,0.2552504038772213
0.4876543209876543,0.2552504038772213
0.4891640866873065,0.2552504038772213
0.4906832298136646,0.2552504038772213
0.48909657320872274,0.25363489499192243
0.4937106918238994,0.25363489499192243
0.49050632911392406,0.25040387722132473
0.4935897435897436,0.24878836833602586
0.501628664495114,0.24878836833602586
0.5,0.24717285945072698
0.5016393442622951,0.24717285945072698
0.5032894736842105,0.24717285945072698
0.504950495049505,0.24717285945072698
0.5066225165562914,0.24717285945072698
0.5068027210884354,0.2407108239095315
0.5085324232081911,0.2407108239095315
0.5068493150684932,0.23909531502423265
0.5085910652920962,0.23909531502423265
0.5103448275862069,0.23909531502423265
0.5121107266435986,0.23909531502423265
0.5138888888888888,0.23909531502423265
0.5156794425087108,0.23909531502423265
0.513986013986014,0.23747980613893377
0.512280701754386,0.2358642972536349
0.5105633802816901,0.23424878836833601
0.5123674911660777,0.23424878836833601
0.5106382978723404,0.23263327948303716
0.5088967971530249,0.2310177705977383
0.5071428571428571,0.2294022617124394
0.5053763440860215,0.22778675282714056
0.5071942446043165,0.22778675282714056
0.5054151624548736,0.22617124394184168
0.5036231884057971,0.2245557350565428
0.5018181818181818,0.22294022617124395
0.5,0.22132471728594508
0.4981684981684982,0.2197092084006462
0.5,0.2197092084006462
0.4981549815498155,0.21809369951534732
0.4962962962962963,0.21647819063004847
0.4944237918215613,0.2148626817447496
0.4925373134328358,0.21324717285945072
0.49063670411985016,0.21163166397415187
0.4924812030075188,0.21163166397415187
0.49433962264150944,0.21163166397415187
0.4962121212121212,0.21163166397415187
0.49429657794676807,0.210016155088853
0.4961832061068702,0.210016155088853
0.49808429118773945,0.210016155088853
0.5,0.210016155088853
0.4980694980694981,0.2084006462035541
0.5,0.2084006462035541
0.4980544747081712,0.20678513731825526
0.5,0.20678513731825526
0.4980392156862745,0.20516962843295639
0.5,0.20516962843295639
0.4980237154150198,0.2035541195476575
0.4940239043824701,0.20032310177705978
0.492,0.1987075928917609
0.4879032258064516,0.19547657512116318
0.48582995951417,0.1938610662358643
0.4641350210970464,0.1777059773828756
0.45726495726495725,0.172859450726979
0.45493562231759654,0.17124394184168013
0.4525862068965517,0.16962843295638125
0.45021645021645024,0.1680129240710824
0.44782608695652176,0.16639741518578352
0.44541484716157204,0.16478190630048464
0.44298245614035087,0.1631663974151858
0.44052863436123346,0.16155088852988692
0.43805309734513276,0.15993537964458804
0.44,0.15993537964458804
0.4419642857142857,0.15993537964458804
0.4439461883408072,0.15993537964458804
0.44594594594594594,0.15993537964458804
0.4479638009049774,0.15993537964458804
0.45,0.15993537964458804
0.4520547945205479,0.15993537964458804
0.4541284403669725,0.15993537964458804
0.45622119815668205,0.15993537964458804
0.4583333333333333,0.15993537964458804
0.4604651162790698,0.15993537964458804
0.46261682242990654,0.15993537964458804
0.4647887323943662,0.15993537964458804
0.4669811320754717,0.15993537964458804
0.46919431279620855,0.15993537964458804
0.4714285714285714,0.15993537964458804
0.47368421052631576,0.15993537964458804
0.47596153846153844,0.15993537964458804
0.4782608695652174,0.15993537964458804
0.48058252427184467,0.15993537964458804
0.48292682926829267,0.15993537964458804
0.4852941176470588,0.15993537964458804
0.4876847290640394,0.15993537964458804
0.4900990099009901,0.15993537964458804
0.4925373134328358,0.15993537964458804
0.495,0.15993537964458804
0.49748743718592964,0.15993537964458804
0.5,0.15993537964458804
0.5025380710659898,0.15993537964458804
0.5051020408163265,0.15993537964458804
0.5076923076923077,0.15993537964458804
0.5103092783505154,0.15993537964458804
0.5129533678756477,0.15993537964458804
0.515625,0.15993537964458804
0.518324607329843,0.15993537964458804
0.5210526315789473,0.15993537964458804
0.5238095238095238,0.15993537964458804
0.526595744680851,0.15993537964458804
0.5294117647058824,0.15993537964458804
0.532258064516129,0.15993537964458804
0.5351351351351351,0.15993537964458804
0.5380434782608695,0.15993537964458804
0.5409836065573771,0.15993537964458804
0.5439560439560439,0.15993537964458804
0.5469613259668509,0.15993537964458804
0.55,0.15993537964458804
0.553072625698324,0.15993537964458804
