label,predict,predict_prob
0,0,2.8014315e-26
0,0,1.132064e-15
1,0,0.00043932497
0,0,2.6483996e-33
0,0,8.059986e-08
1,1,0.9999106
1,1,0.99996877
0,0,2.927057e-15
0,0,3.239355e-09
0,0,2.3267814e-08
0,0,4.58865e-40
0,0,3.5905086e-22
0,0,1.6060316e-15
0,0,0.00093590736
0,0,2.97448e-40
0,1,0.99927837
0,0,5.6319493e-28
0,0,2.0751346e-08
0,0,6.254904e-16
1,0,0.0008078238
0,0,1.1193486e-08
0,0,2.4442195e-31
0,1,0.9984169
0,0,1.0355031e-07
0,0,8.80181e-15
0,0,1.6492963e-27
0,0,1.2385718e-37
1,0,0.0027903006
0,0,2.5154696e-21
0,0,4.0118347e-36
0,0,1.4054883e-06
0,0,2.3719082e-12
0,0,3.4870528e-13
0,0,6.643635e-27
1,0,0.29146636
1,1,0.9997712
0,0,1.5761346e-22
0,0,7.410238e-12
0,0,2.6429336e-07
0,0,8.79197e-09
0,0,7.0573344e-22
1,0,0.30077955
1,0,0.00062204944
1,0,0.052617602
0,0,3.3156503e-12
1,0,0.00571946
1,0,0.18953197
0,1,0.9987429
0,0,2.805692e-38
0,0,1.3467933e-21
1,0,0.00065186835
0,0,5.811061e-20
0,0,1.0737648e-22
0,0,2.854621e-22
0,1,0.99800414
0,0,6.996623e-21
0,0,1.703658e-19
0,0,7.039666e-23
0,0,0.24114075
0,0,6.260973e-37
1,0,0.003766888
0,0,3.537225e-25
0,0,3.768831e-08
0,0,8e-45
0,0,8.496893e-25
0,0,2.0385677e-12
1,0,0.003766888
0,0,3.7231405e-15
0,1,0.9995479
0,0,2.6267806e-08
1,0,0.00062851864
1,0,0.31021988
0,0,2.6097123e-15
0,0,2.8539886e-15
1,0,0.0007742234
0,0,5.1109358e-14
1,0,0.006115792
1,0,5.350225e-05
0,0,6.981338e-07
0,1,0.9866846
0,0,1.0276e-41
0,0,2.7873117e-08
0,0,4.856228e-21
0,0,3.5061565e-15
0,0,5.6071854e-22
0,1,0.98165476
0,0,3.617256e-25
0,0,2.217091e-15
0,0,6.0552673e-18
0,0,9.720628e-22
0,0,2.2224121e-12
0,0,1.0768391e-26
0,0,2.8866582e-17
0,0,1.8956763e-38
0,0,2.65e-43
0,0,1.2896241e-07
0,0,1.16431144e-23
1,1,0.9844677
1,0,0.0023284247
0,0,3.1885702e-15
0,0,8.4132636e-13
1,0,0.008965756
0,0,0.0
0,0,8.98361e-27
0,0,2.3924865e-38
0,0,5.934923e-21
0,0,1.07339e-26
1,1,0.99999404
0,0,2.0107207e-24
0,0,3.0215212e-19
0,0,8.6924575e-24
0,0,1.0036836e-16
0,0,7.3778723e-38
1,1,0.9535721
0,0,1.4e-44
0,1,0.9948226
0,0,1.8567646e-15
1,0,1.4034925e-06
1,0,0.29740655
1,0,0.0033095777
1,0,0.02396116
0,0,2.8378062e-12
0,0,3.0135784e-08
0,1,0.9844677
1,1,0.9999423
1,1,0.9997367
0,0,8.513346e-13
0,0,3.5826024e-36
0,0,2.2358413e-25
1,0,0.009343938
0,0,0.00047817305
0,0,9.335093e-21
0,0,4.3424176e-08
0,0,1.8026078e-07
0,0,4.0742385e-08
0,0,1.493631e-24
0,0,1.7890399e-25
0,0,1.7735795e-19
1,0,0.0033095777
0,0,1.5992357e-12
0,1,0.92540896
0,0,1.0807171e-31
0,0,1.4913141e-16
0,0,3.68616e-21
0,0,4.2137792e-08
0,0,8.7171326e-16
0,0,1.4648125e-26
0,0,8.573805e-16
0,0,3.8179655e-07
1,1,0.999967
0,0,8.6988185e-26
0,0,3.46e-43
0,0,7.763405e-08
0,0,8.0505575e-33
0,1,0.9808672
1,1,0.9997929
0,0,5.300818e-09
0,0,1.2286823e-26
0,0,6.71841e-27
0,0,1.1296991e-24
0,0,2.7532464e-12
0,0,3.9430393e-08
0,0,5.8571735e-20
0,0,0.00069688656
0,1,0.9983094
0,0,3.6374407e-27
0,0,6.786403e-22
0,1,0.98196065
0,0,1.9593172e-07
0,0,0.0012611254
0,0,0.085453056
0,0,8.163647e-27
0,0,2.3424706e-18
0,0,4.366666e-21
0,0,1.5144796e-33
0,0,6.6630545e-26
0,0,2.1993704e-35
0,0,7.4405405e-21
0,0,2.4213345e-31
0,0,2.9369532e-24
0,0,1.7616438e-20
0,1,0.9980872
0,0,6.7850604e-21
0,0,1.3239455e-16
0,0,3.8883698e-38
0,0,9.416361e-19
0,0,7.173673e-21
1,0,0.0007523653
0,0,4.3021332e-21
0,1,0.9844677
0,0,1.3137944e-21
0,0,1.5935143e-16
0,1,0.9994111
1,0,0.0028565694
0,0,2.5823778e-24
0,1,0.9846186
0,0,3.062069e-23
0,0,5.725129e-07
0,0,1.3296365e-07
0,0,1.5866702e-07
1,0,0.0027186468
0,0,3.165464e-08
0,0,8.513122e-16
0,0,4.0108708e-21
0,0,4.1838663e-16
0,0,9.1743435e-24
0,0,2.767715e-12
0,0,0.3789592
1,1,0.9872764
1,0,0.00040832072
0,0,6.183511e-26
0,0,7.380149e-24
0,0,4.4050023e-18
0,0,1.684546e-22
0,0,1.4481587e-07
1,0,0.00069125684
0,0,1.9593172e-07
0,0,1.9367474e-24
0,0,7.103693e-08
0,0,4.199409e-08
0,1,0.98570526
1,1,0.9991561
0,0,3.0329762e-12
0,1,0.98242503
0,0,2.879435e-23
1,0,0.00065186835
1,1,0.99133927
0,0,8.6814017e-10
0,0,2.4084487e-37
0,0,3.6701991e-10
0,1,0.9999765
0,0,3.0639135e-24
0,0,2.9862673e-12
1,0,0.0031551507
0,0,3.84455e-23
0,0,6.801361e-21
0,0,1.270125e-14
0,0,2.0441636e-30
0,0,5.3050166e-20
0,0,8.1089484e-22
0,1,0.85615784
0,0,4.994801e-39
0,0,3.682606e-20
0,0,5.455132e-21
0,0,4.4899257e-20
0,0,6.193735e-18
1,0,0.0067105247
0,0,1.3296365e-07
0,0,9.329084e-27
0,0,1.9590663e-08
0,0,2.5616925e-26
0,0,2.5823778e-24
0,0,4.5109942e-26
1,0,0.00050811825
0,0,4.6786216e-29
1,1,0.9991492
0,0,4.5173114e-27
0,0,3.2635317e-26
0,0,3.0748736e-16
0,1,0.98635465
0,1,0.97982633
0,0,3.7711887e-12
0,0,8.074162e-37
0,0,1.157902e-31
0,0,5.7583975e-24
0,0,8.41e-43
0,0,3.7231405e-15
0,0,3.6556488e-35
0,0,1.3012512e-27
0,0,9.491069e-22
0,1,0.9992586
0,0,6.55488e-32
0,0,4.3595092e-21
0,0,2.2224121e-12
0,1,0.94736284
0,1,0.7836721
0,0,4.0726619e-07
0,0,2.4725432e-29
0,0,5.688524e-19
1,0,0.0029220923
0,0,4.976888e-08
0,0,4.2368203e-38
0,0,1.2904774e-08
0,1,0.9844677
0,0,1.8465046e-34
0,0,1.7410997e-09
1,0,0.0037971602
0,0,7.8418414e-25
0,0,2.2851509e-21
0,0,7.502627e-11
0,1,0.99797183
0,1,0.9740511
0,0,2.2e-44
0,0,7.225465e-15
0,0,5.9565155e-21
0,0,1.2382421e-28
0,0,2.1363077e-15
0,0,2.1914546e-29
0,0,1.9593172e-07
0,0,1.9845587e-18
0,0,2.006276e-06
0,0,2.396254e-27
0,0,6.4900254e-14
1,1,0.95525545
0,0,1.1535482e-20
0,0,4.5532542e-38
0,0,1.8616814e-28
0,1,0.9838276
1,0,0.0018687238
0,0,7.398608e-25
0,0,8.801899e-25
0,0,7.050138e-18
0,0,1.3505054e-17
0,0,1.7721958e-16
0,1,0.9996239
1,0,0.0033095777
0,0,4.7162073e-14
0,1,0.9987758
0,0,0.001116262
0,0,3.2101467e-05
0,0,1.0871339e-13
0,0,6.954961e-26
0,0,5.2414283e-21
0,0,1.4696653e-26
1,0,0.0033095777
0,0,9.127704e-17
0,0,6.703572e-39
0,1,0.9995757
1,0,0.0015911275
0,0,7.9201867e-25
0,1,0.8710841
0,0,3.1336848e-27
0,1,0.99815816
0,0,4.298885e-21
0,0,1.8901547e-28
0,0,7.1062803e-16
0,0,5.7208562e-21
0,1,0.99999404
0,0,1.1073826e-19
0,0,1.00387536e-23
0,0,1.4530849e-28
0,0,2.2300173e-23
0,0,2.2013966e-32
0,0,4.9537695e-27
0,1,0.9995752
0,0,1.0464128e-08
0,0,7.173673e-21
0,0,1.4565348e-08
1,0,0.00053281046
0,0,2.1866568e-33
0,0,9.085307e-28
1,0,0.00785331
0,0,4.473479e-20
0,0,2.573171e-07
0,0,7.49877e-32
0,0,7.451044e-30
0,0,3.239355e-09
0,0,4.0303882e-17
0,0,2.5571145e-14
0,0,1.2970674e-21
0,0,1.9199458e-32
0,0,2.2269133e-24
1,1,0.983915
0,0,6.3223504e-27
0,0,2.1302694e-07
0,0,1.3295928e-25
0,1,0.9986248
0,1,0.9999758
1,1,0.983915
1,0,0.0006972782
0,0,6e-45
0,0,1.3296365e-07
0,0,1.7501055e-32
0,0,9.474473e-09
0,0,8.196633e-19
0,0,2.2228734e-24
0,0,0.0
1,0,0.00074606104
0,0,1.32597965e-20
0,0,4.1081717e-32
0,0,3.140106e-15
0,0,4.6998693e-08
0,1,0.9822708
0,1,0.98635465
1,0,0.00056060095
1,0,0.00043932497
0,0,4.0420948e-22
1,0,0.003766888
0,0,5.7629243e-24
1,0,0.3723064
1,1,0.94269496
0,0,1.1768873e-21
0,0,2.4213345e-31
0,1,0.9808672
0,0,1.8874581e-15
0,0,6.993715e-21
0,0,9.898211e-16
0,0,2.7572973e-09
0,0,2.0874405e-12
1,0,0.0004920271
1,0,3.969844e-08
1,0,0.0008365637
0,0,1.2904692e-28
0,0,6.607975e-26
0,0,1.5734001e-16
0,0,3.0568339e-12
0,0,9.959013e-21
0,0,4.7797892e-29
0,0,8.1089484e-22
1,1,0.99671715
0,0,2.110146e-12
1,0,0.00043932497
1,1,0.99980396
0,0,0.032100543
1,0,0.00043932497
0,0,4.4388457e-08
0,0,2.2100608e-08
0,0,2.235187e-08
1,0,5.5149245e-05
1,0,0.16724586
0,0,2.7438899e-30
1,0,0.0022284172
0,0,3.6347845e-12
0,0,7.1062803e-16
1,0,0.36119398
0,0,7.030183e-18
0,0,2.7516827e-19
1,1,0.52414393
0,0,9.216268e-15
0,0,1.6805495e-12
0,0,0.0
0,0,8.853968e-31
0,1,0.99881303
1,1,0.9999504
0,0,1.0144637e-12
0,0,0.00073944114
0,0,8.020071e-30
0,0,7.7127177e-28
0,0,9.111667e-39
0,0,2.512689e-07
1,1,0.9880177
0,0,2.6868013e-12
1,1,0.9848555
0,0,2.68403e-16
0,0,3.195766e-08
0,1,0.98443234
0,0,4.9336927e-24
0,0,3.1499776e-24
0,0,8.70642e-11
0,1,0.9840619
0,0,8.0273975e-20
0,0,2.1467088e-21
1,0,0.00050811825
0,0,1.4900537e-21
0,0,1.3863211e-28
0,0,3.0672658e-07
0,0,0.0015398383
0,0,3.4594177e-07
0,0,1.9647652e-12
0,0,1.4076112e-34
0,1,0.9999782
0,0,4.2486234e-21
0,0,3.8442133e-07
0,1,0.9983449
0,0,3.23575e-27
0,0,6.7147e-41
0,0,6.3759313e-07
0,1,0.9852948
0,0,5.824813e-15
0,0,7.1316975e-09
0,1,0.99946433
0,0,3.142423e-20
0,0,7.202291e-08
0,0,5.398736e-15
0,0,4.440933e-21
0,0,5.2353434e-25
0,0,4.08258e-18
0,0,0.037643876
0,1,0.80296403
0,0,1.0264013e-10
0,0,7.4819796e-14
0,0,2.5531544e-20
0,0,1.0363167e-27
0,0,2.0192513e-18
1,0,0.00199971
0,0,4.8702294e-08
0,0,1.7948409e-20
0,0,3.4802413e-21
1,1,0.98635465
0,0,1.9635104e-08
0,0,5.668324e-08
0,0,5.040062e-26
0,0,1.3627149e-22
0,0,5.6232193e-18
0,0,8.923349e-22
1,1,0.99608225
0,0,1.0907496e-06
0,1,0.97914004
1,0,0.004569505
0,1,0.9844677
0,0,2.5944169e-22
0,0,1.3037765e-25
0,0,3.0670904e-07
0,1,0.9843216
0,0,0.0
0,0,1.1451428e-21
1,0,0.0033095777
0,1,0.982742
1,0,0.35513029
0,0,1.0799555e-37
0,0,1.3420023e-15
0,0,4.4980846e-13
0,0,8.837108e-36
0,0,4.900814e-30
0,0,1.9593172e-07
0,0,9.677652e-26
0,0,6.54032e-24
0,0,6.040207e-09
0,0,2.7673548e-28
0,0,1.7225862e-23
0,0,2.0433696e-10
0,0,3.9650723e-25
1,1,0.99639964
0,1,0.99964285
1,1,0.8848911
0,0,2.6267806e-08
0,0,2.4594097e-15
0,0,2.4124225e-28
0,0,1.082445e-25
0,0,5.6383935e-22
0,0,1.0479441e-13
0,0,1.3697292e-23
0,0,8.430568e-27
1,1,0.9999409
1,0,0.008828534
0,1,0.9830667
0,0,3.1381747e-17
1,0,0.00043932497
0,1,0.99999344
0,0,2.505848e-18
0,0,6.3155615e-32
1,0,0.22445486
0,1,0.9999746
0,0,9.8662945e-21
1,0,0.0039225495
0,0,3.087875e-08
0,0,2.4014842e-38
0,0,6.87995e-08
1,0,0.00052171556
0,0,2.0038378e-23
0,1,0.89822924
0,0,6.409881e-09
0,0,3.2913564e-37
0,1,0.9828052
0,0,1.5815616e-14
1,0,0.00031392966
0,0,7.815e-41
1,0,0.0027335135
0,0,3.3535889e-12
0,0,2.0097437e-12
0,0,3.6314052e-22
0,1,0.74416757
1,0,0.18953197
0,1,0.98477834
0,0,5.4966604e-28
0,0,0.0010967829
0,0,1.6561957e-32
1,0,0.18953197
0,0,3.697861e-30
0,0,2.3704571e-30
1,1,0.9992731
0,0,8.872836e-12
0,0,2.755806e-15
0,0,1.1221034e-28
0,0,1.1010526e-17
0,0,1.6445404e-12
0,0,3.6662764e-20
1,1,0.9869529
1,1,0.99608225
0,0,3.4436906e-26
0,0,8.79197e-09
0,0,2.9106158e-12
0,0,2.1370454e-07
0,0,1.9593172e-07
0,0,2.1695376e-21
0,0,3.1469582e-08
0,0,8.726661e-28
0,0,1.1353121e-37
0,0,7.570015e-18
1,0,0.00031392966
1,0,0.289863
0,1,0.98736066
0,0,4.716853e-26
0,0,3.2008478e-19
1,1,0.8103625
1,0,0.002223186
0,0,9.849586e-08
0,0,3.942989e-18
0,0,9.125926e-25
0,0,4.2412406e-28
0,0,7.980499e-20
0,0,2.4787334e-18
0,0,7.456196e-21
0,0,1.3574212e-32
0,0,2.8304632e-21
0,0,1.2760756e-08
0,0,1.2916151e-08
0,0,6.0600633e-14
1,1,0.9440609
0,0,5.0527564e-08
1,1,0.98377466
0,0,7.161917e-28
0,0,5.9996157e-21
0,0,2.8e-44
0,1,0.9808672
1,0,0.30069792
0,0,1.1882362e-15
0,1,0.9844677
0,0,2.5796616e-23
0,0,1.9331259e-29
0,0,1.8567646e-15
0,0,1e-45
0,0,7.256619e-31
0,0,4.3772395e-21
0,0,3.994353e-12
0,0,6.6419824e-21
0,0,1.1648839e-07
0,0,1.2717812e-28
0,0,2.4514102e-23
0,0,2.3202048e-38
0,0,4.4326e-41
0,0,5.263027e-21
0,1,0.9060332
0,0,1.0656383e-07
0,0,6.6546005e-17
0,0,3.527962e-28
0,0,1.3296365e-07
0,0,6.117857e-35
1,0,0.009343938
0,0,4.43e-43
0,0,2.1404936e-29
0,1,0.9769124
1,0,0.011381061
1,1,0.99926955
0,0,6.191643e-22
1,1,0.974761
0,0,1.4e-44
0,0,3.365191e-17
1,1,0.98377466
0,1,0.9953714
0,0,6.3574066e-07
0,0,5.695616e-22
0,0,1.0257843e-11
0,0,6.6319585e-28
0,1,0.98405194
0,1,0.83934593
0,0,6.4284783e-28
0,1,0.7742494
1,0,0.21710497
1,0,0.003766888
0,0,1.0828825e-18
1,0,0.20950526
0,0,3.4386596e-28
0,0,1.1833351e-19
0,0,7.063113e-18
0,0,1.9167263e-09
0,0,2.2513226e-11
1,0,0.0020372297
1,0,0.00050728605
0,0,1.3705696e-17
0,0,6.071912e-21
0,0,1.3244246e-17
0,1,0.98055524
1,0,0.0008432962
0,1,0.9791439
0,0,0.24718757
0,0,1.9590663e-08
0,0,2.646182e-15
1,1,0.9880177
1,0,0.002223186
0,0,8.141956e-23
0,0,1.1268914e-19
0,0,2.5054543e-08
0,0,5.607e-42
0,0,2.630313e-21
0,1,0.67567307
0,0,3.6e-44
0,0,6.513288e-22
0,0,0.2251189
0,0,0.23826428
0,1,0.983915
0,0,1.0796924e-21
1,0,0.0005053946
0,0,4.4791207e-32
0,1,0.9767
0,0,5.356243e-26
0,0,3.7725345e-38
0,0,8.183427e-09
1,1,0.9971945
0,0,1.206161e-23
0,0,1.3e-44
0,0,1.0790181e-08
0,0,1.7461517e-24
0,0,4.7586636e-07
1,0,0.0007082603
0,0,4.0662975e-30
0,0,7.177469e-08
0,0,5.69e-43
0,0,1.0549515e-20
0,0,3.7595464e-31
0,0,9.905499e-09
0,0,1.2773711e-23
0,0,9.6300877e-23
0,0,1.7334056e-09
0,0,1.628074e-27
0,0,2.41e-43
1,1,0.8733579
0,1,0.7836832
0,0,3.2549512e-12
0,0,4.3449653e-21
0,0,3.4742535e-24
0,1,0.99935657
0,0,4.7366047e-08
0,0,3.4867536e-28
1,1,0.82361364
0,0,8.0887084e-08
1,1,0.9999205
1,1,0.9912107
0,0,5.348044e-38
0,0,1.1e-44
1,0,0.22113605
0,0,4.0413415e-21
0,0,5.5273453e-18
0,0,8.923349e-22
0,1,0.98736066
1,0,7.591627e-08
0,1,0.9996512
1,0,0.00066600245
0,0,1.8599192e-15
1,1,0.9872764
0,0,1.11113614e-07
0,0,2.5416055e-31
0,1,0.96955174
0,1,0.9702491
0,0,6.4842713e-18
0,0,5.8776264e-29
0,0,1.616283e-08
0,0,9.88e-43
0,0,4.7888835e-07
0,0,7.1985895e-14
0,0,3.6950275e-22
0,0,1.0150014e-20
0,0,2.8176371e-18
0,0,3e-45
0,1,0.9999794
0,0,2.3122302e-06
0,0,1.0840833e-14
1,0,0.0074706073
0,0,1.1168916e-16
0,0,1.3181207e-30
0,1,0.98196065
0,0,1.0815865e-25
0,0,1.0789213e-06
0,1,0.99901927
0,0,6.6935456e-08
0,0,2.7355192e-22
1,0,0.009343938
0,0,2.8764683e-17
0,0,6.43911e-05
0,0,7.063113e-18
0,0,6.5298204e-18
0,0,3.846149e-08
0,1,0.9996076
0,0,7.1062803e-16
0,0,7.674014e-19
0,0,2.80168e-39
0,0,5.2633475e-10
0,0,5.8266334e-12
0,0,3.9237938e-35
0,0,5.335333e-29
1,0,0.00055236544
0,0,2.820385e-14
0,1,0.9808702
0,0,2.8308432e-12
1,0,0.00031392966
0,0,4.7145903e-17
0,0,6.761161e-21
0,0,5.0661203e-12
0,0,6.310484e-23
0,0,1.3948542e-31
0,0,2.2009997e-19
1,1,0.9747493
0,0,7.4131863e-25
1,0,0.33096403
0,0,6.1067386e-34
0,0,3.087875e-08
0,1,0.9819279
0,0,8.765539e-26
0,0,6.528806e-16
0,0,3.807384e-12
0,0,4.1365986e-27
0,0,1.8382504e-15
0,0,7.043461e-21
0,0,3.2379898e-24
0,0,2.9847813e-12
0,0,1.3834732e-21
1,1,0.99983156
0,0,1.376502e-23
0,0,2.4608599e-26
0,1,0.99927086
0,0,0.3536192
1,1,0.95388544
1,0,0.010414175
0,0,2.5175507e-15
1,1,0.5327502
0,0,1.9549814e-28
0,0,1.6218795e-22
0,0,0.23310602
1,0,0.0025139246
0,0,2.7538222e-21
0,1,0.9805566
0,0,5.5183015e-20
0,0,3.0623538e-20
0,0,9e-44
0,0,8.2129104e-26
0,0,6.786403e-22
0,0,3.8740647e-17
0,1,0.99962306
0,0,1.41422305e-08
0,0,3.1430707e-06
0,0,7.7981987e-25
0,0,2.3674226e-21
0,0,3.763938e-12
0,0,2.1026214e-34
0,1,0.9880177
0,0,2.3125973e-15
0,0,8.857142e-09
1,0,0.0033095777
0,0,2.927057e-15
0,0,4.5603638e-08
0,0,3.543042e-12
1,0,0.00199971
0,0,6.54e-43
0,0,1.8019968e-05
0,0,5.340401e-11
1,1,0.9999125
0,0,3.6545796e-25
0,0,2.4954437e-08
0,0,2.6081718e-21
0,0,1.3053552e-31
0,0,2.9875077e-17
0,0,1.8567646e-15
0,0,1.32e-43
1,1,0.9947444
0,0,9.201024e-22
0,0,2.1495524e-21
0,0,5.861411e-38
0,0,2.5648593e-12
1,1,0.9890349
0,0,9.719436e-08
1,1,0.9999696
0,0,7.6970106e-16
0,0,2.879435e-23
0,0,6.3824662e-21
0,0,5.8328447e-21
0,0,8.8577e-41
0,0,2.0247132e-32
0,0,1.8599192e-15
0,0,4.784369e-21
0,0,2.29381e-39
0,0,4.6657463e-17
0,0,5.0496445e-19
0,0,7.9666794e-15
0,0,5.684853e-21
0,1,0.983859
1,0,0.009343938
0,1,0.9844677
0,0,2.9563275e-06
0,0,4.7251215e-25
0,0,6.219347e-12
0,0,3e-45
0,0,3.9651105e-21
0,0,5.6490046e-38
0,0,5.238577e-26
0,0,3.6314052e-22
0,0,0.001115059
0,0,2.2599643e-31
0,1,0.99875534
0,0,4.3906114e-09
0,0,3.8308726e-10
0,0,2.811408e-08
1,0,0.00043932497
0,0,0.0012802837
0,0,3.474508e-15
0,1,0.9995908
0,0,6.876118e-16
0,0,9.029476e-27
0,0,2.0161813e-17
0,0,2.3446001e-24
0,0,5.850778e-23
0,0,8.94216e-22
0,0,4.4915746e-18
0,0,1.6650724e-15
0,1,0.98507684
0,0,2.4712843e-05
0,0,1.4151465e-22
0,0,2.847371e-06
0,0,6.228288e-30
0,0,4.7827024e-31
0,0,0.08025123
0,1,0.98377466
0,0,2.6312608e-10
0,0,4.219678e-14
0,0,5.1949486e-36
1,1,0.9999244
1,0,0.007871667
0,0,5.5733763e-25
0,0,1.4631696e-20
0,0,2.0772165e-24
1,1,0.983915
0,0,8.31617e-08
0,1,0.9840358
0,0,0.0014422057
0,0,3.768831e-08
0,0,4.6608133e-27
0,0,5.78785e-07
0,0,8.943714e-25
0,0,3.25e-43
0,0,5.009228e-16
1,1,0.9388936
0,1,0.9836288
0,0,7.887883e-13
1,0,0.003766888
0,0,2.0207816e-21
0,0,6.196245e-39
0,0,2.4729395e-29
0,0,2.2027357e-29
1,1,0.79318416
0,1,0.9848203
0,0,2.311422e-17
0,0,4.0493386e-08
1,1,0.99989283
0,0,1.7768003e-37
0,0,9.194597e-08
0,0,1.07095425e-30
0,0,6.1280065e-16
0,0,0.028098036
0,0,0.0
0,0,1.3454048e-09
0,0,7.901905e-31
0,0,1.49e-42
0,0,4.3828156e-23
0,0,2.3573734e-22
0,0,9.531129e-21
0,0,8.905055e-22
1,1,0.9858148
1,0,4.8410563e-08
0,0,3.0828953e-16
1,1,0.99973327
0,0,3.0954606e-14
0,0,2.0210601e-20
0,0,1.593362e-24
0,0,1.8045635e-26
0,0,3.2352768e-22
0,0,3.0688038e-16
0,0,1.392697e-29
0,0,1.973899e-17
0,0,9.096383e-25
0,0,2.2127296e-09
0,0,2.6830234e-11
0,1,0.98635465
1,0,0.00047922047
0,0,4.8384895e-06
0,0,2.9408284e-19
1,1,0.99293196
0,0,0.000533194
0,1,0.9935103
0,0,7.590975e-12
0,0,8.518168e-36
0,0,2.4716047e-18
0,0,1e-45
0,0,5.147238e-26
0,0,1.4046314e-23
1,1,0.9880177
0,0,1.9775804e-21
0,0,8.6632475e-08
0,0,3.5118507e-12
0,0,3.307469e-28
0,0,0.030655047
0,0,4.0795756e-33
0,0,9.83481e-35
0,0,1.7492125e-08
0,0,6.842885e-24
0,0,1.1425547e-22
0,0,1.718559e-20
0,0,2.0614137e-31
1,0,0.0004367753
0,1,0.99997723
0,0,1.2395532e-25
1,0,0.05380464
1,0,0.00064490456
0,0,3.7711887e-12
1,0,0.00031252677
0,0,2.812346e-16
1,0,0.0019225314
0,0,0.0
0,0,4.272591e-31
0,0,6.157181e-23
0,0,1.9359892e-29
0,1,0.9826135
0,0,3.705868e-15
0,0,2.8862972e-23
0,0,9.93184e-30
0,0,2.2653066e-09
0,0,2.070027e-08
0,0,2.4548178e-22
0,0,1.0384166e-07
0,0,1.7825e-41
0,0,6.3065585e-05
0,0,2.0550173e-21
0,0,4.838967e-09
0,0,4.4932704e-26
0,0,2.0199163e-08
0,0,2.3288601e-15
0,0,3.0689408e-18
1,0,0.00031001467
0,0,6.4782964e-38
0,0,9.281728e-20
0,0,1.6481335e-26
0,0,6.775973e-16
0,0,1.1e-44
0,0,2.4772755e-12
0,1,0.999984
0,0,9.9992e-08
0,0,2.72e-43
1,0,0.00017053942
0,0,2.4850104e-18
0,1,0.98592573
0,0,1.4554607e-26
0,0,8.9274465e-12
0,1,0.965989
0,1,0.98443234
0,0,8.13947e-08
0,0,4.8187653e-22
0,0,1.0951e-41
0,0,5.8081985e-21
0,0,2.7785125e-22
0,0,2.6842773e-07
0,1,0.9988257
1,0,1.3399989e-06
0,0,1.0426251e-20
0,0,4.981177e-32
0,0,3.881525e-22
0,0,1.6845824e-17
0,0,8.3798334e-22
1,0,0.0008202612
0,0,1.2204706e-25
0,0,3.3124446e-35
0,0,2.053839e-16
0,0,9.280373e-22
1,0,0.33368453
1,1,0.99608225
0,0,1.6337721e-28
0,0,2.6266363e-26
0,1,0.9445474
0,0,2.4600666e-15
0,1,0.9838276
0,0,3.1117012e-12
0,0,2.5709682e-15
0,1,0.99969566
0,0,0.0001789754
0,0,1.1938475e-15
1,0,0.0033095777
0,1,0.98753405
0,0,8.98361e-27
0,0,2.579974e-10
0,0,8.949419e-09
0,0,9.2552664e-38
0,0,1.7897582e-08
0,0,1.6739197e-21
0,0,6.824118e-16
1,0,0.0007633258
0,0,6.511175e-30
0,0,1.1027881e-33
1,0,0.00031252677
1,0,0.00066600245
0,0,1.27752796e-14
1,0,0.0005630165
0,1,0.99967587
0,0,3.5729777e-15
0,0,4.5475813e-14
1,1,0.99999654
1,0,0.42040685
0,0,1.2432901e-24
0,0,0.001016151
1,1,0.993511
0,0,3.0265255e-28
0,1,0.9829495
0,0,4.776597e-15
0,0,6.355624e-27
1,0,0.002223186
0,0,8.169406e-28
0,1,0.9844677
0,1,0.9999801
1,0,0.008393997
0,0,4.0017343e-12
1,0,0.0015011851
0,0,7.931499e-09
0,0,4.55e-43
0,0,1.4299586e-14
0,1,0.98736066
0,0,9.358125e-21
0,0,3.544439e-17
0,0,2.2100608e-08
1,0,0.00199971
0,0,2.6729147e-15
0,0,3.834319e-27
0,0,0.0
0,0,3.1530072e-09
1,0,0.008034168
0,0,4.3918536e-08
0,0,6.273748e-12
0,0,3.6880014e-14
1,1,0.9997929
0,0,1.9451685e-14
0,0,5.4760496e-34
0,0,1.3426082e-20
0,0,0.00094466365
1,0,0.00050811825
0,0,1.2930895e-15
0,0,2.811408e-08
0,0,6.3574066e-07
0,0,2.5509626e-21
1,1,0.6085571
0,0,7.2818366e-28
0,0,0.29551446
1,0,0.0020976828
0,1,0.9792325
1,1,0.99608225
0,0,1.4696941e-25
0,0,1.2658474e-07
0,1,0.9874993
0,0,1.02336355e-10
1,1,0.8808977
0,0,1.98434e-40
0,0,1.3860793e-07
1,1,0.9997396
1,0,0.0033095777
0,0,1.2528494e-33
0,0,0.3964368
0,0,4.8840542e-15
0,0,4.080306e-11
0,0,2.416913e-39
0,0,8.2637234e-05
0,0,2.282167e-25
1,0,0.002223186
0,0,1.3179024e-18
0,1,0.9983531
1,1,0.9875251
0,0,0.07173498
1,0,5.2010805e-08
0,0,2.9875077e-17
1,1,0.99506736
0,1,0.9869802
1,0,1.2938387e-06
0,0,1.4364329e-06
0,0,6.47279e-11
0,0,1.6084474e-15
0,0,7.09e-43
0,0,1.547813e-32
1,1,0.9973214
0,0,1.8599192e-15
0,0,1.4406603e-21
0,0,6.670689e-17
0,1,0.99774593
0,1,0.98377466
0,0,7.958272e-21
0,0,8.1323623e-16
0,0,1.0061185e-07
0,0,3.14051e-07
1,1,0.999949
